".model_desc",".key",".index",".value","station_name","parent_route","business_line"
"ACTUAL","actual",2017-04-01,4062,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2017-05-01,4965,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2017-06-01,4965,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2017-07-01,5416,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2017-08-01,4514,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2017-09-01,3159,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2017-10-01,2708,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2017-11-01,3611,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2017-12-01,4062,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2018-01-01,2251,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2018-02-01,3376,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2018-03-01,3939,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2018-04-01,5064,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2018-05-01,6190,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2018-06-01,6190,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2018-07-01,6753,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2018-08-01,5627,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2018-09-01,3939,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2018-10-01,3376,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2018-11-01,4502,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2018-12-01,5064,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2019-01-01,2716,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2019-02-01,4073,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2019-03-01,4752,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2019-04-01,6110,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2019-05-01,7468,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2019-06-01,7468,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2019-07-01,8147,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2019-08-01,6789,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2019-09-01,4752,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2019-10-01,4073,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2019-11-01,5431,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2019-12-01,6110,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2020-01-01,1355,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2020-02-01,2033,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2020-03-01,2372,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2020-04-01,3049,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2020-05-01,3727,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2020-06-01,3727,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2020-07-01,4066,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2020-08-01,3388,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2020-09-01,2372,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2020-10-01,2033,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2020-11-01,2710,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2020-12-01,3049,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2021-01-01,275,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2021-02-01,412,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2021-03-01,481,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2021-04-01,619,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2021-05-01,756,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2021-06-01,756,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2021-07-01,825,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2021-08-01,687,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2021-09-01,481,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2021-10-01,412,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2021-11-01,550,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2021-12-01,619,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2022-01-01,644,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2022-02-01,966,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2022-03-01,1128,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2022-04-01,1450,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2022-05-01,1772,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2022-06-01,1772,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2022-07-01,1933,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2022-08-01,1611,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2022-09-01,1128,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2022-10-01,966,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2022-11-01,1289,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2022-12-01,1450,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2023-01-01,2155.99195443494,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2023-02-01,3233.99498343113,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2023-03-01,4490.72097551341,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2023-04-01,5774.00508234977,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2023-05-01,7057.42123753165,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2023-06-01,7057.41847965336,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2023-07-01,7698.50917182182,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2023-08-01,6415.41613335611,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2023-09-01,4490.71064914094,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2023-10-01,3849.61418145064,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2023-11-01,5133.01975477916,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2023-12-01,5773.98744329544,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2024-01-01,2376.8427725055,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2024-02-01,3565.27193289176,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2024-03-01,3775.48816440159,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2024-04-01,4854.38484565697,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2024-05-01,5933.39254404487,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2024-06-01,5933.3902254112,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2024-07-01,6472.37501956518,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2024-08-01,5393.6389754048,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2024-09-01,3775.47948270054,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2024-10-01,3236.48983288653,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2024-11-01,4315.48863478267,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"GLM","prediction",2024-12-01,4854.37001595787,"Santa Clara-University, CA","Capital Corridor","Long Distance"
"ACTUAL","actual",2016-01-01,2214,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2016-02-01,3321,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2016-03-01,3875,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2016-04-01,4982,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2016-05-01,6089,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2016-06-01,6089,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2016-07-01,6643,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2016-08-01,5536,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2016-09-01,3875,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2016-10-01,3321,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2016-11-01,4429,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2016-12-01,4982,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2017-01-01,2287,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2017-02-01,3431,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2017-03-01,4003,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2017-04-01,5146,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2017-05-01,6290,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2017-06-01,6290,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2017-07-01,6862,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2017-08-01,5718,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2017-09-01,4003,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2017-10-01,3431,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2017-11-01,4574,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2017-12-01,5146,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2018-01-01,2151,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2018-02-01,3226,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2018-03-01,3764,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2018-04-01,4839,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2018-05-01,5915,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2018-06-01,5915,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2018-07-01,6452,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2018-08-01,5377,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2018-09-01,3764,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2018-10-01,3226,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2018-11-01,4302,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2018-12-01,4839,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2019-01-01,2249,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2019-02-01,3373,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2019-03-01,3935,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2019-04-01,5060,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2019-05-01,6184,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2019-06-01,6184,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2019-07-01,6746,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2019-08-01,5622,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2019-09-01,3935,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2019-10-01,3373,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2019-11-01,4498,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2019-12-01,5060,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2020-01-01,1344,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2020-02-01,2016,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2020-03-01,2352,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2020-04-01,3024,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2020-05-01,3696,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2020-06-01,3696,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2020-07-01,4032,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2020-08-01,3360,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2020-09-01,2352,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2020-10-01,2016,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2020-11-01,2688,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2020-12-01,3024,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2021-01-01,1317,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2021-02-01,1975,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2021-03-01,2305,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2021-04-01,2963,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2021-05-01,3622,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2021-06-01,3622,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2021-07-01,3951,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2021-08-01,3292,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2021-09-01,2305,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2021-10-01,1975,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2021-11-01,2634,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2021-12-01,2963,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2022-01-01,2015,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2022-02-01,3023,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2022-03-01,3527,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2022-04-01,4535,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2022-05-01,5542,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2022-06-01,5542,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2022-07-01,6046,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2022-08-01,5039,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2022-09-01,3527,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2022-10-01,3023,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2022-11-01,4031,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2022-12-01,4535,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2023-01-01,1741.2634270202,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2023-02-01,2611.92288239656,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2023-03-01,3213.26523594167,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2023-04-01,4131.1053927939,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2023-05-01,5049.18247712626,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2023-06-01,5049.17136752989,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2023-07-01,5508.39168484047,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2023-08-01,4590.3708823307,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2023-09-01,3213.22328569441,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2023-10-01,2753.91368620373,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2023-11-01,3672.34055643636,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2023-12-01,4131.03401040771,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2024-01-01,1712.40165005871,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2024-02-01,2568.62975712754,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2024-03-01,2916.05252818869,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2024-04-01,3748.99656278771,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2024-05-01,4582.15561013132,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2024-06-01,4582.14552812308,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2024-07-01,4998.89001354888,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2024-08-01,4165.78204217991,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2024-09-01,2916.01445813104,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2024-10-01,2499.18894874995,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2024-11-01,3332.6654283576,"Savannah, GA","Palmetto","Long Distance"
"GLM","prediction",2024-12-01,3748.93178295399,"Savannah, GA","Palmetto","Long Distance"
"ACTUAL","actual",2016-01-01,2189,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2016-02-01,3284,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2016-03-01,3831,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2016-04-01,4926,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2016-05-01,6021,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2016-06-01,6021,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2016-07-01,6568,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2016-08-01,5473,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2016-09-01,3831,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2016-10-01,3284,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2016-11-01,4379,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2016-12-01,4926,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2017-01-01,2155,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2017-02-01,3233,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2017-03-01,3772,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2017-04-01,4850,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2017-05-01,5928,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2017-06-01,5928,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2017-07-01,6466,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2017-08-01,5389,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2017-09-01,3772,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2017-10-01,3233,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2017-11-01,4311,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2017-12-01,4850,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2018-01-01,2005,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2018-02-01,3008,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2018-03-01,3509,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2018-04-01,4512,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2018-05-01,5514,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2018-06-01,5514,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2018-07-01,6016,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2018-08-01,5013,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2018-09-01,3509,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2018-10-01,3008,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2018-11-01,4010,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2018-12-01,4512,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2019-01-01,2488,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2019-02-01,3732,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2019-03-01,4354,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2019-04-01,5598,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2019-05-01,6842,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2019-06-01,6842,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2019-07-01,7464,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2019-08-01,6220,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2019-09-01,4354,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2019-10-01,3732,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2019-11-01,4976,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2019-12-01,5598,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2020-01-01,1600,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2020-02-01,2400,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2020-03-01,2801,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2020-04-01,3601,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2020-05-01,4401,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2020-06-01,4401,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2020-07-01,4801,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2020-08-01,4001,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2020-09-01,2801,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2020-10-01,2400,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2020-11-01,3201,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2020-12-01,3601,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2021-01-01,1374,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2021-02-01,2060,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2021-03-01,2404,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2021-04-01,3091,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2021-05-01,3777,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2021-06-01,3777,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2021-07-01,4121,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2021-08-01,3434,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2021-09-01,2404,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2021-10-01,2060,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2021-11-01,2747,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2021-12-01,3091,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2022-01-01,2071,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2022-02-01,3107,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2022-03-01,3625,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2022-04-01,4660,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2022-05-01,5696,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2022-06-01,5696,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2022-07-01,6214,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2022-08-01,5178,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2022-09-01,3625,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2022-10-01,3107,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2022-11-01,4142,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2022-12-01,4660,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2023-01-01,1752.52419342054,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2023-02-01,2629.15794254993,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2023-03-01,3226.69113369685,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2023-04-01,4148.91845501076,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2023-05-01,5071.07045049291,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2023-06-01,5071.07044329802,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2023-07-01,5531.75528950129,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2023-08-01,4609.7250295685,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2023-09-01,3226.69102236764,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2023-10-01,2765.87088581986,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2023-11-01,3688.03513069124,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2023-12-01,4148.91830802853,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2024-01-01,1729.66020484211,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2024-02-01,2594.85711096762,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2024-03-01,2948.21776912745,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2024-04-01,3790.85403740529,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2024-05-01,4633.42148075739,"Schenectady, NY","Lake Shore","Long Distance"
